Event	ID	Name			Wwise Object Path	Notes
	46035764	Play_Wood_Chop			\Default Work Unit\Play_Wood_Chop	
	772514170	Play_Wind_Turbine_Swoosh			\Default Work Unit\Play_Wind_Turbine_Swoosh	
	1084541731	Play_Engine_Fan_Loop			\Default Work Unit\Play_Engine_Fan_Loop	
	1166392914	Play_Small_Hit_2			\Default Work Unit\Play_Small_Hit_2	
	1602358412	Play_Footstep			\Default Work Unit\Play_Footstep	
	1935373838	Play_Gentle_Waves			\Default Work Unit\Play_Gentle_Waves	
	2044759554	Play_Bach_Organ			\Default Work Unit\Play_Bach_Organ	
	2372486210	Play_Jump_Up			\Default Work Unit\Play_Jump_Up	
	2426179657	Play_Small_Church_Bell			\Default Work Unit\Play_Small_Church_Bell	
	2632436053	Play_Dog_Bark			\Default Work Unit\Play_Dog_Bark	
	3219523343	Play_Crow			\Default Work Unit\Play_Crow	
	3297008698	Play_Jump_Land			\Default Work Unit\Play_Jump_Land	
	3388816258	Play_Lake_Shore_Abmiance			\Default Work Unit\Play_Lake_Shore_Abmiance	
	3402561667	Play_Market_Music_Loopable			\Default Work Unit\Play_Market_Music_Loopable	
	4207214003	Play_Footstep_Grass			\Default Work Unit\Play_Footstep_Grass	
	4210292500	Play_Birdcall_Loop			\Default Work Unit\Play_Birdcall_Loop	
	4257633926	Play_Campfire_Loop			\Default Work Unit\Play_Campfire_Loop	

Switch Group	ID	Name			Wwise Object Path	Notes
	4050929301	Materials			\Default Work Unit\Materials	

Switch	ID	Name	Switch Group			Notes
	841620460	Concrete	Materials			
	2058049674	Wood	Materials			
	2654748154	Water	Materials			
	4248645337	Grass	Materials			

In Memory Audio	ID	Name	Audio source file		Wwise Object Path	Notes	Data Size
	793398008	Crow_Squawk2	C:\Users\shang\OneDrive\Documents\Unreal Projects\WwiseUE5Project\WwiseUE5\WwiseUE5_WwiseProject\.cache\Windows\SFX\Crow_Squawk2_818F3B66.wem		\Actor-Mixer Hierarchy\Default Work Unit\Crow\Crow\Crow_Squawk2		516192
	794782841	Campfire_Loop	C:\Users\shang\OneDrive\Documents\Unreal Projects\WwiseUE5Project\WwiseUE5\WwiseUE5_WwiseProject\.cache\Windows\SFX\Campfire_Loop_FBC78EF0.wem		\Actor-Mixer Hierarchy\Default Work Unit\Campfire_Loop		11520096
	857287192	chop_wood (4)	C:\Users\shang\OneDrive\Documents\Unreal Projects\WwiseUE5Project\WwiseUE5\WwiseUE5_WwiseProject\.cache\Windows\SFX\chop_wood (4)_818F3B66.wem		\Actor-Mixer Hierarchy\Default Work Unit\Wood_Chop\chop_wood (4)		39842
	871402874	Footstep_Wood1	C:\Users\shang\OneDrive\Documents\Unreal Projects\WwiseUE5Project\WwiseUE5\WwiseUE5_WwiseProject\.cache\Windows\SFX\Footstep_Wood1_9202A210.wem		\Actor-Mixer Hierarchy\Default Work Unit\Footstep\Footstep_Wood\Footstep_Wood1		27932
	880943153	dogbark2	C:\Users\shang\OneDrive\Documents\Unreal Projects\WwiseUE5Project\WwiseUE5\WwiseUE5_WwiseProject\.cache\Windows\SFX\dogbark2_818F3B66.wem		\Actor-Mixer Hierarchy\Default Work Unit\Dog_Bark\dogbark2		485700
	938415071	Small_Church_Bell	C:\Users\shang\OneDrive\Documents\Unreal Projects\WwiseUE5Project\WwiseUE5\WwiseUE5_WwiseProject\.cache\Windows\SFX\Small_Church_Bell_FBC78EF0.wem		\Actor-Mixer Hierarchy\Default Work Unit\Small_Church_Bell		806152
	953920978	Bach_Organ	C:\Users\shang\OneDrive\Documents\Unreal Projects\WwiseUE5Project\WwiseUE5\WwiseUE5_WwiseProject\.cache\Windows\SFX\Bach_Organ_818F3B66.wem		\Actor-Mixer Hierarchy\Default Work Unit\Bach_Organ		27574512
	955207780	Lake_Shore_Abmiance	C:\Users\shang\OneDrive\Documents\Unreal Projects\WwiseUE5Project\WwiseUE5\WwiseUE5_WwiseProject\.cache\Windows\SFX\Lake_Shore_Abmiance_897DC6BA.wem		\Actor-Mixer Hierarchy\Default Work Unit\Lake_Shore_Abmiance		38231088
	978367020	Footstep_Water_004	C:\Users\shang\OneDrive\Documents\Unreal Projects\WwiseUE5Project\WwiseUE5\WwiseUE5_WwiseProject\.cache\Windows\SFX\Footstep_Water_004_B7BEDAFD.wem		\Actor-Mixer Hierarchy\Default Work Unit\Footstep\Footstep_Water\Footstep_Water_004		113444
	991281598	light_waves1	C:\Users\shang\OneDrive\Documents\Unreal Projects\WwiseUE5Project\WwiseUE5\WwiseUE5_WwiseProject\.cache\Windows\SFX\light_waves1_818F3B66.wem		\Actor-Mixer Hierarchy\Default Work Unit\Gentle_Waves\light_waves1		488184
	992197302	chop_wood (5)	C:\Users\shang\OneDrive\Documents\Unreal Projects\WwiseUE5Project\WwiseUE5\WwiseUE5_WwiseProject\.cache\Windows\SFX\chop_wood (5)_818F3B66.wem		\Actor-Mixer Hierarchy\Default Work Unit\Wood_Chop\chop_wood (5)		60288
	997424618	Footstep_Wood5	C:\Users\shang\OneDrive\Documents\Unreal Projects\WwiseUE5Project\WwiseUE5\WwiseUE5_WwiseProject\.cache\Windows\SFX\Footstep_Wood5_375E8671.wem		\Actor-Mixer Hierarchy\Default Work Unit\Footstep\Footstep_Wood\Footstep_Wood5		26368
	1007515859	footstep_grass5	C:\Users\shang\OneDrive\Documents\Unreal Projects\WwiseUE5Project\WwiseUE5\WwiseUE5_WwiseProject\.cache\Windows\SFX\footstep_grass5_27DC55D5.wem		\Actor-Mixer Hierarchy\Default Work Unit\Footstep\Footstep_Grass\footstep_grass5		66216
	1061081258	Small Hit 2	C:\Users\shang\OneDrive\Documents\Unreal Projects\WwiseUE5Project\WwiseUE5\WwiseUE5_WwiseProject\.cache\Windows\SFX\Small Hit 2_818F3B66.wem		\Actor-Mixer Hierarchy\Default Work Unit\Small Hit 2		98928
	1071425818	chop_wood (3)	C:\Users\shang\OneDrive\Documents\Unreal Projects\WwiseUE5Project\WwiseUE5\WwiseUE5_WwiseProject\.cache\Windows\SFX\chop_wood (3)_818F3B66.wem		\Actor-Mixer Hierarchy\Default Work Unit\Wood_Chop\chop_wood (3)		74632

